,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
1032,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFFD0>,16,4,[ 0.56643665  0.41945922 -0.36033842],[0.49729556 0.33953652 0.04074451],[ 0.58746958  0.61696267 -0.40002695],[0.50152826 0.50675428 0.09916695],[ 0.48541516  0.55930185 -0.34569332],[ 0.45955098  0.54462236 -0.02231111],[ 0.45585036  0.55965585 -0.36968958],[ 0.43986785  0.54884905 -0.03492003],[ 0.45578587  0.53942865 -0.34987324],[ 0.44242734  0.53869218 -0.06312647],[ 0.46426836  0.53537124 -0.33294514],[ 0.45303318  0.53834188 -0.038659  ],[ 0.47821054  0.64373517 -0.16448677],[0.45324722 0.56460989 0.16444205],[ 0.31350988  0.48009685 -0.25156412],[0.30358094 0.43514213 0.02890561],[ 0.18082952  0.65530169 -0.11075369],[0.18112631 0.62854278 0.11114583],[ 0.18447305  0.69364488 -0.09504163],[0.18339621 0.6702556  0.11203922],[ 0.10350107  0.66577423 -0.14802788],[0.0910408  0.64588815 0.05093814]
1033,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C0A0>,16,4,[ 0.59050345  0.41307312 -0.24321949],[ 0.47577947  0.33029789 -0.02776434],[ 0.62115914  0.54940397 -0.289029  ],[ 0.4443922   0.47118711 -0.02956206],[ 0.55455923  0.64031613 -0.40498453],[ 0.49181595  0.61250365 -0.20619145],[ 0.54165739  0.68622494 -0.470137  ],[ 0.49666381  0.65241933 -0.26242453],[ 0.53041577  0.67674184 -0.48882154],[ 0.51150209  0.65473926 -0.28586447],[ 0.53083265  0.66213542 -0.41510519],[ 0.51257867  0.64126331 -0.21988533],[ 0.43979979  0.60730702 -0.1369167 ],[0.41481042 0.53473735 0.13692629],[ 0.29468569  0.48945338 -0.32793996],[0.2976079  0.39424172 0.00737189],[ 0.17326221  0.61543334 -0.12419507],[0.17769279 0.57298082 0.16235825],[ 0.1768432   0.65487105 -0.10208931],[0.17626669 0.61717665 0.17315286],[ 0.09509876  0.62453842 -0.16473486],[0.0954851  0.59697133 0.10526306]
1034,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C130>,16,4,[0.43551672 0.64925569 0.14551584],[ 0.47485316  0.64127165 -0.1339782 ],[0.45494416 0.71329457 0.299252  ],[ 0.52200091  0.69839811 -0.07327422],[0.48055041 0.66935152 0.3956725 ],[0.50426078 0.6667968  0.12578322],[0.48821431 0.65920269 0.42168725],[0.50310773 0.65390581 0.14230083],[0.49095127 0.65120304 0.41030633],[0.49697471 0.65550166 0.13761525],[0.48220882 0.65782452 0.39248797],[0.49533042 0.65855515 0.13093562],[0.49639988 0.81009048 0.10050292],[ 0.50248915  0.8194685  -0.10044193],[0.56066132 0.72564191 0.17926382],[ 0.56379163  0.7263267  -0.13190725],[0.63040334 0.79435408 0.24551143],[ 0.62966311  0.81510025 -0.08944915],[0.63790643 0.82377529 0.25134408],[ 0.6364215   0.84491944 -0.08335944],[0.67189509 0.76120758 0.25563663],[ 0.67480993  0.78180754 -0.08985429]
1035,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C1C0>,16,4,[0.43273145 0.65741438 0.09950321],[ 0.48709679  0.63963908 -0.08078875],[0.43574274 0.73778832 0.15398802],[ 0.50885344  0.70520258 -0.10878361],[0.4669646  0.71096438 0.1767821 ],[ 0.48472497  0.67972159 -0.04371483],[0.47309154 0.70878482 0.18703945],[ 0.47970352  0.68037587 -0.03798129],[0.47745553 0.69719613 0.18214241],[ 0.47057793  0.67822129 -0.03717909],[0.47696456 0.69653034 0.17434913],[ 0.47034141  0.67947853 -0.04115177],[0.49214622 0.81743765 0.08561788],[ 0.5028891   0.81743097 -0.08563818],[0.55959135 0.73420912 0.12805103],[ 0.56056917  0.71903431 -0.15038808],[0.63985354 0.79506993 0.14834204],[ 0.62849253  0.79792178 -0.12866917],[0.64352608 0.82527518 0.14918387],[ 0.63736564  0.83631301 -0.12601095],[0.67066044 0.75630176 0.14093776],[ 0.67834121  0.77163827 -0.14487611]
1036,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C250>,16,4,[0.46259519 0.64992446 0.1540786 ],[ 0.44834703  0.65634096 -0.16040784],[0.50233769 0.71945316 0.1347951 ],[ 0.49651042  0.72939533 -0.12733412],[0.51837063 0.66755819 0.00185837],[0.52955168 0.66775078 0.05250806],[ 0.52262908  0.65044188 -0.01259676],[0.5375666  0.65009475 0.0624947 ],[ 0.51842093  0.64363748 -0.00894006],[0.5317269  0.64602792 0.05792312],[ 0.51808     0.65129274 -0.00310375],[0.52867347 0.6512664  0.05827098],[0.50320238 0.80913639 0.09951007],[ 0.49513122  0.82676643 -0.09953509],[0.56939185 0.71665305 0.10885284],[ 0.56257391  0.71488476 -0.14967559],[0.65130758 0.78153843 0.12162562],[ 0.62388563  0.80976963 -0.06639357],[0.65448147 0.80701286 0.12152214],[ 0.63173836  0.84536874 -0.05465017],[0.69235414 0.75386786 0.10066016],[ 0.67024022  0.79459989 -0.06316515]
1037,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C2E0>,16,4,[0.48336703 0.63721448 0.15297303],[ 0.43764424  0.66062969 -0.07261783],[0.51292241 0.71354693 0.0404983 ],[ 0.45872602  0.75039697 -0.16686004],[ 0.51735783  0.68681979 -0.17966212],[ 0.50707924  0.70384961 -0.2049931 ],[ 0.52173108  0.67433333 -0.20306145],[ 0.5189411   0.69092274 -0.21834914],[ 0.5233382   0.65882015 -0.19158311],[ 0.51379621  0.67960358 -0.2050171 ],[ 0.50939459  0.6675204  -0.18112901],[ 0.50959158  0.68198401 -0.1957047 ],[0.51439214 0.80588239 0.09088338],[ 0.49259165  0.8196367  -0.09104877],[ 0.58705354  0.74182314 -0.05472507],[ 0.55689102  0.72105634 -0.23009993],[ 0.66866803  0.78166336 -0.16899335],[ 0.62633866  0.81366163 -0.29188046],[ 0.67850804  0.8081302  -0.18301757],[ 0.63631815  0.84746581 -0.29803336],[ 0.70593327  0.73961633 -0.24400496],[ 0.66214681  0.78617823 -0.35523367]
1038,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C370>,16,4,[0.45260286 0.65652186 0.17363377],[ 0.43474978  0.66614568 -0.09271625],[0.49218577 0.71727967 0.11441609],[ 0.48588383  0.73803788 -0.06686602],[ 0.51079035  0.66075796 -0.04927073],[0.50791562 0.66629994 0.0906828 ],[ 0.51613939  0.64243704 -0.0667377 ],[0.51355141 0.64728576 0.10057126],[ 0.51052821  0.64161676 -0.05873571],[0.50749481 0.64326674 0.08948416],[ 0.50603676  0.64745384 -0.05313186],[0.5051412  0.64807802 0.09234492],[0.48300165 0.81006825 0.08635683],[ 0.47490552  0.82205576 -0.08636715],[0.5329901  0.6901201  0.11267047],[ 0.5320189   0.68356276 -0.10623518],[0.60971433 0.75626171 0.10810689],[ 0.61054045  0.76035666 -0.08320961],[0.62339336 0.77871156 0.10619415],[ 0.62368101  0.78828555 -0.07856058],[0.64158624 0.71197969 0.08154313],[ 0.6488685   0.71315295 -0.09984906]
1039,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C400>,16,4,[0.55755663 0.59779942 0.09447729],[ 0.48633     0.58527666 -0.05289456],[ 0.56914175  0.67822564 -0.02476444],[ 0.51238626  0.6499424  -0.20943142],[ 0.59757555  0.6805414  -0.21710087],[ 0.58729893  0.67247617 -0.32047799],[ 0.6121667   0.67884278 -0.24634264],[ 0.60010844  0.67618334 -0.35538226],[ 0.61307639  0.66431004 -0.26309898],[ 0.60254925  0.65822273 -0.33851698],[ 0.60614073  0.66542494 -0.22900757],[ 0.59619534  0.6591863  -0.31454206],[0.54907829 0.75056911 0.02217483],[ 0.49482614  0.74891889 -0.02202008],[ 0.55294275  0.70928818 -0.23184876],[ 0.50470299  0.65745527 -0.27002391],[ 0.52236623  0.78890109 -0.34228092],[ 0.49890557  0.78312767 -0.35864091],[ 0.51443893  0.81136465 -0.35622865],[ 0.4986771   0.81627417 -0.37204945],[ 0.50258452  0.7672196  -0.43458557],[ 0.51936609  0.79237574 -0.45874628]
1040,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C490>,16,4,[ 0.56225008  0.60947895 -0.00333772],[ 0.48299748  0.59084749 -0.06256115],[ 0.58726346  0.70074373 -0.1963253 ],[ 0.50015175  0.64899832 -0.26381311],[ 0.57778549  0.64392394 -0.40466362],[ 0.54542905  0.62931788 -0.43234482],[ 0.58023906  0.62846708 -0.43599752],[ 0.55633467  0.62859845 -0.46190283],[ 0.5849148   0.61545241 -0.42523849],[ 0.55549145  0.62085885 -0.44342792],[ 0.57856244  0.62419993 -0.40456328],[ 0.55536169  0.62172103 -0.42751139],[0.54622078 0.75073195 0.01194438],[ 0.49443689  0.73982847 -0.01167928],[ 0.5507648   0.71573788 -0.25319657],[ 0.49693495  0.68075508 -0.21326941],[ 0.52315438  0.78218305 -0.37828776],[ 0.49764124  0.78415877 -0.26922286],[ 0.51532829  0.81005728 -0.39546904],[ 0.49765828  0.81072056 -0.28184128],[ 0.50951487  0.76237154 -0.49264038],[ 0.51648527  0.78482068 -0.38419729]
1041,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C520>,16,4,[ 0.5670647   0.60090178 -0.08949812],[ 0.48530495  0.59788787 -0.09865689],[ 0.5816043   0.69211221 -0.26257363],[ 0.48009816  0.69102085 -0.27939844],[ 0.54741192  0.64450771 -0.44809633],[ 0.50995207  0.63406551 -0.48679155],[ 0.53765726  0.62371588 -0.47644708],[ 0.51343626  0.61215222 -0.52062887],[ 0.53928369  0.61646652 -0.45656657],[ 0.51383275  0.60592359 -0.49683136],[ 0.54013216  0.62467939 -0.44292268],[ 0.51353079  0.61348313 -0.48065975],[0.546673   0.74515873 0.00841758],[ 0.49862719  0.74250585 -0.00820974],[ 0.54079914  0.72997105 -0.29611027],[ 0.50595248  0.70820248 -0.14497019],[ 0.52427202  0.79273391 -0.43569472],[ 0.49855471  0.78803456 -0.15186776],[ 0.52092922  0.81695539 -0.45217064],[ 0.49901801  0.81753093 -0.15873992],[ 0.51468831  0.75928491 -0.57081789],[ 0.50377983  0.77940601 -0.26776886]
1042,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C5B0>,16,4,[ 0.70060605  0.38915402 -0.23768854],[0.6753844  0.3670941  0.30686235],[ 0.62912637  0.56647795 -0.27364141],[0.62814724 0.53034234 0.32875881],[ 0.53524655  0.55790967 -0.13177344],[0.54686022 0.55937326 0.16601601],[ 0.51344991  0.56747973 -0.15761566],[0.52384984 0.57328361 0.14960966],[ 0.5109244   0.54670626 -0.15964226],[0.51985776 0.55486023 0.11421539],[ 0.52181327  0.54241484 -0.12728035],[0.53185987 0.55303758 0.14351578],[ 0.64755356  0.7090832  -0.14753295],[0.60303432 0.66834855 0.14804934],[ 0.52719814  0.63094002 -0.60615432],[ 0.47743604  0.61925435 -0.14795589],[ 0.36165342  0.7707175  -0.93184924],[ 0.34239984  0.7699275  -0.47755405],[ 0.33671531  0.82960188 -0.96667862],[ 0.33063093  0.82747918 -0.51702875],[ 0.28726268  0.68943602 -1.13049197],[ 0.28609574  0.69230497 -0.64119035]
1043,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C640>,16,4,[0.76573843 0.40825069 0.13508341],[0.61930817 0.31851956 0.26042587],[0.77100658 0.59561437 0.00101274],[0.54025596 0.45951486 0.09321802],[ 0.71811247  0.66143298 -0.29010251],[ 0.55836934  0.47920302 -0.32814643],[ 0.70787072  0.67096174 -0.35767546],[ 0.56483406  0.50196564 -0.4172833 ],[ 0.70765841  0.64427882 -0.40324554],[ 0.58171254  0.47838905 -0.42238867],[ 0.70954472  0.63832068 -0.31267825],[ 0.58315974  0.47092515 -0.3391197 ],[ 0.65983754  0.68031907 -0.10339832],[0.59282053 0.62062472 0.1039503 ],[ 0.48129436  0.61736214 -0.52182758],[ 0.44122681  0.57587224 -0.40272093],[ 0.2851114   0.72506469 -1.00507367],[ 0.27331084  0.72033304 -0.94339794],[ 0.25324896  0.78052235 -1.05973601],[ 0.25113815  0.77571571 -1.00530434],[ 0.19762506  0.61760414 -1.26558959],[ 0.20672284  0.62603462 -1.19048786]
1044,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C6D0>,16,4,[0.76362216 0.40447059 0.06695987],[0.61581516 0.31823537 0.11003663],[ 0.76343673  0.58807546 -0.00580323],[ 0.56129563  0.46768138 -0.03205925],[ 0.74623644  0.73182863 -0.2144011 ],[ 0.61467838  0.54677099 -0.32082641],[ 0.74531972  0.77179664 -0.27059454],[ 0.62549073  0.57807791 -0.40041873],[ 0.73850155  0.76587045 -0.33249998],[ 0.6413393   0.56168425 -0.40840584],[ 0.73771787  0.75284374 -0.24453381],[ 0.63924265  0.54889989 -0.33068714],[ 0.6507867   0.66426188 -0.08434048],[0.57649195 0.60559034 0.0846747 ],[ 0.49341232  0.64778525 -0.48782977],[ 0.43658334  0.59271026 -0.32152787],[ 0.30044335  0.75923175 -0.85794383],[ 0.28639686  0.73928714 -0.76045573],[ 0.26980174  0.81095636 -0.90102226],[ 0.26578784  0.80353796 -0.81152874],[ 0.20391177  0.68034059 -1.07572234],[ 0.21679513  0.66746229 -0.95814544]
1045,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C760>,16,4,[0.46267948 0.50256556 0.13521858],[ 0.40874487  0.54536778 -0.00645105],[0.52087051 0.54102069 0.04623001],[ 0.42929959  0.66361749 -0.07665279],[ 0.48337924  0.5262084  -0.12865824],[ 0.45703286  0.57732999 -0.13479438],[ 0.47391137  0.52289206 -0.15574093],[ 0.46194926  0.55522317 -0.15044874],[ 0.46686107  0.51633728 -0.13440546],[ 0.45608252  0.54790622 -0.14716725],[ 0.46846929  0.51948988 -0.12463607],[ 0.45525146  0.55392104 -0.1317154 ],[0.50421965 0.66478783 0.07829969],[ 0.48349196  0.68571091 -0.07841106],[0.56076938 0.52969575 0.0566063 ],[ 0.55203766  0.53578138 -0.11872124],[0.65430933 0.61484766 0.01166273],[ 0.64695269  0.61911577 -0.08617877],[0.65834403 0.65330499 0.00584257],[ 0.65115112  0.65698737 -0.0784874 ],[ 0.70395458  0.60592556 -0.02931621],[ 0.69995433  0.60843807 -0.08981901]
1046,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C7F0>,16,4,[0.47593883 0.62042308 0.17017239],[ 0.4691532   0.64091194 -0.17063311],[0.53264451 0.70038861 0.12421289],[ 0.54003525  0.7319411  -0.12102303],[ 0.54316002  0.62415779 -0.08325641],[0.54589462 0.62996596 0.08373538],[ 0.54855078  0.60147697 -0.10690381],[0.55049527 0.60417795 0.09072571],[ 0.54007387  0.5985474  -0.10475019],[0.54140753 0.59874564 0.08197408],[ 0.53761351  0.60613436 -0.09037971],[0.53878385 0.606264   0.08766878],[0.54306805 0.78399533 0.12028989],[ 0.54693538  0.81349158 -0.12050743],[0.61421645 0.60741973 0.10908696],[ 0.61872798  0.60825485 -0.13060626],[0.72362792 0.67506397 0.09699392],[ 0.73497766  0.68681437 -0.06003013],[0.73165089 0.71000719 0.09359363],[ 0.73854196  0.72556239 -0.04832286],[0.7695806  0.65700185 0.05886532],[ 0.79051238  0.6639002  -0.05425289]
1047,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C880>,16,4,[0.47248009 0.62049448 0.14071132],[ 0.47547311  0.63683695 -0.19093995],[0.54213238 0.68292737 0.16942361],[ 0.56327546  0.70097643 -0.15342376],[0.54086179 0.59883976 0.08138242],[0.54949754 0.59515387 0.0384702 ],[0.54198527 0.57090014 0.07230815],[0.55129498 0.57035208 0.0416005 ],[0.53665227 0.56841385 0.0729115 ],[0.54233241 0.56855911 0.03560323],[0.53421664 0.57748979 0.07661554],[0.54054761 0.57675821 0.04174471],[0.54276443 0.7818625  0.11700071],[ 0.54983991  0.8106178  -0.11699554],[0.61373597 0.61268491 0.10355416],[ 0.61957341  0.61347514 -0.12723011],[0.72492445 0.67129982 0.1086294 ],[ 0.73739767  0.68336445 -0.05625185],[0.73292452 0.70369941 0.1070045 ],[ 0.74112016  0.71843493 -0.0451487 ],[0.76707959 0.64492595 0.06908637],[ 0.79012537  0.65328234 -0.05476429]
1048,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C910>,16,4,[0.4954412  0.59877384 0.17496134],[0.4314549  0.67750484 0.03256913],[0.55390006 0.68327701 0.10830762],[ 0.44227773  0.82905799 -0.01475149],[ 0.50338972  0.70497918 -0.07752078],[ 0.4680064   0.75733894 -0.08175603],[ 0.48997086  0.7118386  -0.1089948 ],[ 0.46990672  0.73562294 -0.0965718 ],[ 0.48305932  0.70111811 -0.08974283],[ 0.46305472  0.72296143 -0.09247583],[ 0.48571464  0.69948703 -0.073448  ],[ 0.46281964  0.72572714 -0.07753047],[0.55506408 0.76193023 0.0940774 ],[ 0.53042775  0.80665404 -0.09450888],[0.62251002 0.6208331  0.04757403],[ 0.62119287  0.6277622  -0.15345407],[0.72131169 0.71450478 0.05431585],[ 0.7234605   0.71901625 -0.0583627 ],[0.72293824 0.74958104 0.0515359 ],[ 0.72428203  0.75860596 -0.04457509],[ 7.68629968e-01  7.08884954e-01 -1.54192763e-04],[ 0.77211916  0.71641749 -0.05465627]
1049,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3C9A0>,16,4,[0.45009261 0.43031332 0.10409181],[ 0.47484031  0.44292089 -0.15419148],[0.49143153 0.48278597 0.23286285],[ 0.54101628  0.48905915 -0.10795299],[0.4990257  0.43179488 0.29690656],[0.5184086  0.42271611 0.05598661],[0.50236827 0.41258386 0.31516147],[0.51583821 0.40260786 0.06213254],[0.49925107 0.41458955 0.30620846],[0.5087741  0.40736404 0.05755393],[0.4982084 0.4211885 0.2940442],[0.50791514 0.41365585 0.05891555],[0.50886112 0.57378656 0.08449086],[ 0.51814449  0.59992868 -0.08437438],[0.56903315 0.46461469 0.08262085],[ 0.57899749  0.47519624 -0.10529719],[0.64630109 0.55806118 0.10270477],[ 0.66259533  0.5783726  -0.04760062],[0.64736009 0.58600754 0.10302017],[ 0.66132444  0.60484135 -0.03911575],[0.68449324 0.55477273 0.09704018],[ 0.70665759  0.58014679 -0.03385155]
1050,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CA30>,16,4,[0.48180681 0.40881988 0.11092941],[0.42443621 0.48047325 0.01396383],[0.52359843 0.4877817  0.04601712],[ 0.41985554  0.60351241 -0.050941  ],[ 0.4830389   0.53684813 -0.10914732],[ 0.44937512  0.57108289 -0.14004508],[ 0.47046348  0.5481171  -0.1346152 ],[ 0.45663896  0.56191874 -0.15888575],[ 0.46555582  0.5404346  -0.12082575],[ 0.4558022   0.54984689 -0.15414822],[ 0.46834734  0.53712201 -0.10656539],[ 0.45510221  0.5511238  -0.13760215],[0.52698779 0.5669952  0.07508274],[ 0.50821352  0.59830779 -0.0753943 ],[0.58230901 0.44093075 0.03930527],[ 0.57605976  0.45464668 -0.11930798],[0.66448969 0.53750175 0.00837176],[ 0.66541803  0.54395086 -0.06351143],[0.66636014 0.56595451 0.00365751],[ 0.66802949  0.57506651 -0.05313749],[ 0.71158308  0.5339886  -0.03365417],[ 0.71864259  0.53889441 -0.05501193]
1051,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CAC0>,16,4,[0.39876917 0.35924494 0.25841388],[ 0.32544044  0.37558585 -0.18504339],[0.48293817 0.48375425 0.0769057 ],[ 0.41833913  0.49192247 -0.16181363],[ 0.48435205  0.41018909 -0.29337093],[0.47750139 0.39073098 0.09564435],[ 0.4951126   0.38511717 -0.32775888],[0.49133852 0.36897406 0.12072933],[ 0.48498231  0.3662594  -0.30105248],[0.48128662 0.35487556 0.11638644],[ 0.48098695  0.37785572 -0.2955347 ],[0.47320107 0.36455843 0.10713568],[0.44966546 0.6375919  0.1486591 ],[ 0.39709213  0.65617454 -0.14867604],[ 0.54049307  0.48479897 -0.08346891],[ 0.49016285  0.49446517 -0.40160498],[ 0.67920858  0.62208939 -0.31171146],[ 0.65172035  0.64046556 -0.54189163],[ 0.6920104   0.68176132 -0.33538955],[ 0.66300392  0.70368367 -0.55246592],[ 0.73698092  0.53418851 -0.44338161],[ 0.72783792  0.58055294 -0.66180021]
1052,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CB50>,16,4,[0.38042492 0.35794172 0.33334634],[ 0.29907271  0.39575803 -0.11532476],[0.45336458 0.4632223  0.12931846],[ 0.4017809   0.49694243 -0.12972414],[ 0.46492177  0.34812325 -0.27353412],[0.45288152 0.35038698 0.07286251],[ 0.47481918  0.31536579 -0.31761152],[0.46641245 0.31719127 0.07888309],[ 0.46285346  0.30090982 -0.29557046],[0.45202428 0.30372864 0.07842438],[ 0.45723447  0.31006682 -0.27869302],[0.44530079 0.31206539 0.08373561],[0.44650006 0.62802577 0.14583932],[ 0.39521018  0.65707535 -0.14565845],[ 0.54563397  0.46036139 -0.09267285],[ 0.4982076   0.49683663 -0.40468618],[ 0.68598837  0.59250391 -0.36578673],[ 0.66755408  0.60986382 -0.60883319],[ 0.71126932  0.65407634 -0.39820036],[ 0.68945354  0.67321819 -0.62824106],[ 0.74836415  0.49595979 -0.51973641],[ 0.73618925  0.51299381 -0.75825828]
1053,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CBE0>,16,4,[0.40322721 0.33476654 0.10171326],[ 0.27764538  0.41823861 -0.07797603],[ 0.47212839  0.46387187 -0.04049038],[ 0.29139555  0.60762292 -0.1761529 ],[ 0.3916631   0.4582848  -0.33948725],[ 0.3552509   0.51738518 -0.32845622],[ 0.36465889  0.45372927 -0.38184533],[ 0.36149934  0.49306798 -0.36115128],[ 0.35926002  0.436997   -0.34895578],[ 0.35579422  0.47549927 -0.3534908 ],[ 0.36645973  0.43662882 -0.33080307],[ 0.35537407  0.48235953 -0.32295474],[0.45536911 0.61597943 0.11690261],[ 0.39922658  0.65892833 -0.11721265],[ 0.54417372  0.45077896 -0.03040696],[ 0.50144559  0.49122727 -0.29276261],[ 0.6828261   0.57293808 -0.15350874],[ 0.67211425  0.58640075 -0.32783675],[ 0.70420706  0.62787634 -0.16909501],[ 0.69286323  0.64473784 -0.32971096],[ 0.75148928  0.48638028 -0.28669459],[ 0.7401464   0.49277249 -0.44383729]
1054,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CC70>,16,4,[0.41469109 0.31764132 0.11068193],[0.2873942  0.39817393 0.08283953],[ 0.42883152  0.46700928 -0.06346403],[ 0.28097257  0.54919493 -0.02460562],[ 0.34268349  0.55322611 -0.32232434],[ 0.27937388  0.58988744 -0.25826043],[ 0.3158409   0.57987535 -0.37088856],[ 0.28118643  0.60916036 -0.3117528 ],[ 0.30684707  0.56216657 -0.36230108],[ 0.28592131  0.58533585 -0.3241528 ],[ 0.31180716  0.55157423 -0.32076886],[ 0.28848323  0.57776046 -0.26799101],[0.45964175 0.61785465 0.09280939],[ 0.39293569  0.6527341  -0.09328093],[ 0.54970318  0.47035494 -0.17352907],[ 0.5018608   0.49294886 -0.41179016],[ 0.68163753  0.58837807 -0.41436136],[ 0.67152143  0.59959805 -0.55933934],[ 0.70130551  0.64526588 -0.44209319],[ 0.69145292  0.65851218 -0.57254332],[ 0.74948841  0.49950501 -0.57763588],[ 0.73058438  0.51725107 -0.70660591]
1055,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497E3CD00>,16,4,[0.4007901  0.36267951 0.16606328],[ 0.29292029  0.38673624 -0.1158938 ],[ 0.46788216  0.48308751 -0.03923716],[ 0.34091055  0.5329693  -0.27112156],[ 0.45093152  0.36925554 -0.39584568],[ 0.41728064  0.39099425 -0.34573478],[ 0.45540741  0.33417788 -0.437013  ],[ 0.43655083  0.35473838 -0.36214325],[ 0.44552726  0.31628343 -0.40326795],[ 0.42704239  0.33598471 -0.34370899],[ 0.43932348  0.32761532 -0.3917076 ],[ 0.41898021  0.34653604 -0.33350194],[0.44803697 0.62191701 0.1274904 ],[ 0.39519662  0.65455204 -0.12746456],[ 0.55408001  0.46428117 -0.11700357],[ 0.50221992  0.50832158 -0.3653914 ],[ 0.69352466  0.59570253 -0.31354433],[ 0.67125446  0.61995733 -0.48845395],[ 0.7123692   0.65382171 -0.33544499],[ 0.69206905  0.67937672 -0.49930099],[ 0.74847561  0.50019175 -0.46070793],[ 0.74909109  0.52717167 -0.6293332 ]
