,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
2121,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D8B0>,17,1,[ 0.69340527  0.5342319  -0.20209119],[0.4655095  0.5231719  0.00435182],[ 0.78211039  0.72469336 -0.52673537],[ 0.33728749  0.63341981 -0.21919136],[ 0.74767649  0.38229847 -0.82314557],[ 0.38477564  0.36782885 -0.51942056],[ 0.75020897  0.31128621 -0.88725466],[ 0.38632774  0.30661368 -0.58101428],[ 0.74489671  0.30044699 -0.82532942],[ 0.39932311  0.29746884 -0.51052797],[ 0.74144661  0.32351416 -0.81031668],[ 0.40492874  0.31684262 -0.51198596],[ 0.63241172  0.96745998 -0.04981415],[0.49205023 0.95964617 0.05210608],[0.62154818 1.29124045 0.02498288],[0.47560039 1.28067744 0.24851301],[0.60804456 1.57163548 0.29350764],[0.4633413  1.55280638 0.46436107],[0.61619109 1.61993027 0.30593443],[0.45762157 1.59512997 0.48173535],[0.57271791 1.66920507 0.03742936],[0.47053128 1.66226053 0.20270324]
2122,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D970>,17,1,[ 0.53697574  0.53893453 -0.22818942],[0.43756479 0.51364517 0.15195335],[ 0.57240176  0.41103661 -0.51249659],[0.35786515 0.36865586 0.22019844],[ 0.56393683  0.16383195 -0.65778106],[0.34988838 0.18528843 0.15476272],[ 0.56370968  0.10255122 -0.72641152],[0.33763567 0.1360777  0.11314788],[ 0.55741858  0.1002     -0.71965557],[0.35041949 0.13203418 0.11804837],[ 0.55281603  0.1203593  -0.66521376],[0.35964063 0.15136611 0.14226875],[ 0.50475466  0.94164515 -0.11413159],[0.42915973 0.9158498  0.11472517],[ 0.41217142  1.12288845 -0.24108864],[0.3084566  0.97992998 0.00791855],[0.44712633 1.30287862 0.11148792],[0.39553529 1.28580558 0.18564177],[0.46886349 1.31431651 0.14535059],[0.4199276  1.31300485 0.199552  ],[0.41800547 1.40913105 0.10372115],[0.36260012 1.40011728 0.13055855]
2123,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DA30>,17,1,[ 0.5316242   0.57711768 -0.35616186],[0.43015406 0.52109575 0.10507579],[ 0.62361896  0.81020057 -0.67587948],[0.39492029 0.57974738 0.45237896],[ 0.52863264  0.6370846  -1.02538669],[0.34348106 0.44530529 0.63328409],[ 0.51642621  0.6000995  -1.09612536],[0.32814109 0.40832028 0.67526674],[ 0.51664388  0.57258195 -1.05587983],[0.33551508 0.40463614 0.65742773],[ 0.51447219  0.5773561  -1.01560879],[0.34390295 0.41847116 0.63031137],[ 0.50216454  0.95786333 -0.15774055],[0.43366414 0.921009   0.15827776],[ 0.40311515  1.117329   -0.24388318],[0.30888095 0.99122608 0.04370474],[0.47572172 1.28574729 0.05364534],[0.45778596 1.28171885 0.20263655],[0.50244415 1.29956353 0.08325179],[0.48556247 1.30998039 0.21507238],[0.45022863 1.37698817 0.06306089],[0.42576528 1.38281119 0.15462887]
2124,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DAF0>,17,1,[ 0.5119881   0.59913474 -0.44413874],[ 0.4120875   0.53861094 -0.05354737],[ 0.55783725  0.76347542 -0.7555126 ],[0.37414336 0.59528452 0.36418912],[ 0.51702911  0.64746767 -1.14111459],[0.33441874 0.50461322 0.71628577],[ 0.51967007  0.630858   -1.21533799],[0.32193866 0.47176141 0.78037226],[ 0.51844341  0.61608374 -1.20646012],[0.33150697 0.46959123 0.77206969],[ 0.51576877  0.61622953 -1.14762688],[0.33851767 0.48345643 0.72407728],[ 0.4938921   0.92266721 -0.11423379],[0.43294275 0.90360624 0.1145019 ],[0.49308676 1.09769976 0.00371636],[0.44692227 1.09221852 0.28668076],[0.51521939 1.25601757 0.28159234],[0.48645806 1.26706755 0.56241322],[0.52721846 1.28279614 0.30648121],[0.50270373 1.30073547 0.58465481],[0.48862642 1.32232249 0.24572378],[0.45198384 1.33337343 0.50715125]
2125,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DBB0>,17,1,[ 0.4070577   0.59976888 -0.16544239],[ 0.43694443  0.54889214 -0.16195451],[ 0.35740888  0.44014904 -0.18824399],[ 0.37247539  0.3841399  -0.17815784],[ 0.33304071  0.27244565 -0.24680199],[ 0.33835512  0.26444021 -0.18326105],[ 0.3274014   0.24103159 -0.26682773],[ 0.33936211  0.22952032 -0.21261485],[ 0.33894622  0.23395193 -0.27992275],[ 0.34399304  0.22297534 -0.20066927],[ 0.34167421  0.24396533 -0.25317034],[ 0.34442824  0.23615363 -0.18172812],[ 0.5106352   0.71414536 -0.01179848],[0.52717429 0.6717726  0.01163929],[ 0.54221499  0.58333009 -0.15929472],[ 0.56530094  0.48260367 -0.03000824],[ 0.51167148  0.39368027 -0.24936053],[ 0.51629347  0.26994711 -0.06441705],[ 0.50919586  0.38429046 -0.25695166],[ 0.50859809  0.258322   -0.07042956],[ 0.49922222  0.30726311 -0.34003142],[ 0.52053517  0.1725114  -0.16297276]
2126,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DC70>,17,1,[ 0.4757778   0.59326231 -0.1083737 ],[ 0.37754387  0.60532498 -0.048493  ],[ 0.4816446   0.58103973 -0.25520229],[ 0.33618677  0.55213165 -0.16406299],[ 0.47228879  0.45277974 -0.35859042],[ 0.31501853  0.38927603 -0.25643885],[ 0.45428383  0.40985981 -0.38895297],[ 0.31493366  0.35477412 -0.28476149],[ 0.45289344  0.40602803 -0.37681067],[ 0.32060522  0.34809476 -0.27148578],[ 0.44965267  0.42052832 -0.35861948],[ 0.3244397   0.35747987 -0.25642073],[ 0.50389808  0.79396182 -0.01584571],[0.45898449 0.81076759 0.01606567],[ 0.55842054  0.67532122 -0.11024782],[ 0.47820309  0.71556675 -0.02775965],[ 0.514929    0.48176089 -0.21629587],[ 0.4705604   0.55025595 -0.09587631],[ 0.50103194  0.48287743 -0.22357312],[ 0.46392897  0.55176806 -0.09727547],[ 0.49705186  0.36369067 -0.27471751],[ 0.48640758  0.43000066 -0.15896064]
2127,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DD30>,17,1,[ 0.55767906  0.66516542 -0.10378183],[0.44131726 0.63645875 0.05752861],[ 0.58699518  0.6808722  -0.30089632],[0.3775599  0.58973134 0.08924678],[ 0.58916986  0.48963645 -0.45211107],[0.36537325 0.40447223 0.16755871],[ 0.59263068  0.45361409 -0.49042699],[0.35863793 0.36289063 0.16794285],[ 0.60036141  0.44259703 -0.47567275],[0.36503965 0.36256394 0.18040168],[ 0.5944587   0.45994702 -0.45460877],[0.36863279 0.37835094 0.16791686],[ 0.54459023  0.9279393  -0.06752782],[0.48002037 0.91798913 0.06817715],[ 0.58985549  1.05242944 -0.0946065 ],[0.47738713 1.04528284 0.05674267],[0.53573304 0.99147785 0.02430844],[0.49913883 1.13631606 0.11923227],[0.525684   0.98419094 0.03372011],[0.49965641 1.15030873 0.12047835],[ 0.51498371  0.98480582 -0.06816507],[0.51051658 1.17171788 0.00136218]
2128,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DDF0>,17,1,[ 0.72731042  0.46207374 -0.11193853],[ 0.40655372  0.43327671 -0.03325206],[ 0.81180656  0.8917799  -0.5068118 ],[ 0.29498976  0.7674793  -0.37086686],[ 0.80871457  0.51614201 -0.9989388 ],[ 0.30967879  0.41006333 -0.91375095],[ 0.80805659  0.41189188 -1.07095397],[ 0.29528332  0.33163416 -0.99945372],[ 0.79702169  0.37190914 -0.98653746],[ 0.31097043  0.31951898 -0.9316054 ],[ 0.79188621  0.40808445 -0.98059863],[ 0.32182863  0.3479479  -0.90941823],[ 0.61681306  1.02455461 -0.00614519],[0.43587953 1.00311029 0.00962791],[6.06001735e-01 1.49100244e+00 5.97055594e-04],[0.40188235 1.46980798 0.15236001],[0.58362007 1.88173473 0.30783859],[0.38055295 1.85769498 0.40892845],[0.59046757 1.9366982  0.31851926],[0.37155265 1.91148591 0.42566654],[ 0.53884155  2.01470041 -0.05078885],[0.39553958 2.00212932 0.03973594]
2129,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DEB0>,17,1,[ 0.68256938  0.48249644 -0.25754619],[ 0.48057207  0.45392331 -0.09228876],[ 0.75113493  0.26857805 -0.51400834],[ 0.40420434  0.23410946 -0.25068799],[ 0.77276063  0.04139584 -0.68508977],[ 0.39405245 -0.0133146  -0.33516204],[ 0.78693932  0.00606555 -0.77804834],[ 0.41113144 -0.05901581 -0.4081845 ],[ 0.76908058  0.00319505 -0.77701133],[ 0.42177922 -0.06502563 -0.39169183],[ 0.76090068  0.01438427 -0.70444155],[ 0.42071599 -0.04940122 -0.34856185],[ 0.61382204  0.95908678 -0.07198749],[0.48481393 0.93753362 0.07347591],[ 0.59128922  1.28871238 -0.05163782],[0.45304689 1.27258277 0.11711005],[0.57420075 1.60718441 0.23597099],[0.43542647 1.59514499 0.29923013],[0.57528001 1.64945626 0.24702771],[0.43143141 1.64079952 0.30396229],[ 0.54893285  1.71242714 -0.07936963],[ 0.44629118  1.69166827 -0.03892483]
2130,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95DF70>,17,1,[ 0.70961851  0.53385699 -0.25501993],[0.47656336 0.52502185 0.00305306],[ 0.79324079  0.85482603 -0.5914923 ],[ 0.3514626   0.72995001 -0.2558502 ],[ 0.75073761  0.52486157 -0.91553193],[ 0.37054381  0.46111196 -0.68585688],[ 0.75135797  0.43316936 -0.96649849],[ 0.37022161  0.38091499 -0.74217135],[ 0.7452901   0.41339409 -0.89776766],[ 0.386747    0.3726595  -0.68196702],[ 0.73827541  0.43554264 -0.89750183],[ 0.39430821  0.39021254 -0.68365175],[ 0.63273543  0.98096013 -0.04987707],[0.48600399 0.96871024 0.05243717],[0.61432827 1.33032346 0.03001868],[0.45822531 1.30561149 0.30731872],[0.59328818 1.62197149 0.33764818],[0.43784028 1.5944792  0.60241091],[0.59821767 1.67392993 0.35335907],[0.43108833 1.64262557 0.6273452 ],[0.55601192 1.72514749 0.057615  ],[0.4407582  1.7085135  0.32906803]
2131,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E030>,17,1,[ 0.71816349  0.635517   -0.20929106],[0.54359531 0.61828947 0.14380084],[ 0.74874991  0.41161323 -0.49932721],[0.44944537 0.45124149 0.08912754],[ 0.74070233  0.1275562  -0.65894359],[ 0.4524585   0.18591297 -0.07665949],[ 0.73550832  0.10656172 -0.75877124],[ 0.45834059  0.14122516 -0.15502869],[ 0.71553218  0.16229683 -0.74720532],[ 0.47477028  0.13617593 -0.14658797],[ 0.71357936  0.18063992 -0.67434901],[ 0.47486734  0.15207547 -0.09605681],[ 0.67571253  1.08876848 -0.13457206],[0.55148208 1.03657508 0.13736379],[ 0.66065407  1.45547891 -0.25038043],[0.53256303 1.44328356 0.06401421],[ 0.64107841  1.79877496 -0.00339847],[0.50933665 1.78687549 0.12126133],[ 6.50610864e-01  1.84616506e+00 -5.74466540e-04],[0.50573367 1.8307941  0.11219674],[ 0.59917295  1.89034951 -0.3631483 ],[ 0.50725102  1.89598179 -0.26867631]
2132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E0F0>,17,1,[ 0.71771181  0.59742701 -0.03024414],[0.54729772 0.61556017 0.20138401],[ 0.74065071  0.39300084 -0.19424796],[0.44291353 0.48228878 0.17571826],[ 0.71871352  0.21606398 -0.19709581],[0.4478268  0.21695286 0.1437051 ],[ 0.72068739  0.17302519 -0.23111866],[0.44695744 0.16735101 0.09627838],[ 0.71561354  0.1788978  -0.23887429],[0.46274018 0.16405582 0.12476078],[ 0.71049392  0.19352061 -0.20794675],[0.46423906 0.17801774 0.13840222],[ 0.67216367  0.98949015 -0.11257857],[0.56791228 0.97262204 0.11397463],[ 0.63497126  0.98876601 -0.27841702],[0.55216062 1.06260204 0.01054796],[ 0.65480328  0.88153052 -0.1853357 ],[0.544765   1.02820158 0.01517011],[ 0.64931929  0.88041127 -0.18761526],[0.53075683 1.03276825 0.00653955],[ 0.67136192  0.83880472 -0.42502356],[ 0.5658915   1.00250065 -0.21500765]
2133,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E1B0>,17,1,[ 0.72001445  0.48288736 -0.25144562],[ 0.50356209  0.45578074 -0.09675188],[ 0.79750222  0.81399834 -0.5761497 ],[ 0.44404984  0.68828833 -0.35654169],[ 0.84004974  0.57267642 -1.03311419],[ 0.40866315  0.45229185 -0.82482916],[ 0.84960246  0.50825506 -1.09680438],[ 0.39008841  0.4112643  -0.8678776 ],[ 0.83510101  0.48242071 -1.04216468],[ 0.39877295  0.39380535 -0.84031671],[ 0.82039106  0.49717686 -1.01819634],[ 0.40932566  0.40965551 -0.82386947],[ 0.64975274  0.90747845 -0.01897169],[0.51853931 0.88862544 0.02109525],[0.62879699 1.208413   0.10222858],[0.49304312 1.18932164 0.21185082],[0.60339302 1.4670465  0.51711589],[0.47383827 1.44171166 0.57189405],[0.60628605 1.51412165 0.54255641],[0.4684822  1.48408151 0.59933364],[0.56688803 1.56132543 0.29260397],[0.47527575 1.55178034 0.33415136]
2134,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E270>,17,1,[ 0.73929012  0.51461011 -0.25074387],[ 0.52230412  0.47967222 -0.09477583],[ 0.87148941  0.7774992  -0.58375192],[ 0.42512053  0.6284889  -0.27769318],[ 0.88011771  0.49595937 -0.95566839],[ 0.41072965  0.37234324 -0.58737671],[ 0.88492191  0.40727901 -1.01627362],[ 0.39291516  0.32504773 -0.61880034],[ 0.86975276  0.38340867 -0.95368332],[ 0.40287629  0.31590438 -0.58091027],[ 0.8565107   0.40546471 -0.93842405],[ 0.41199934  0.33330041 -0.58333802],[ 0.65555781  0.95257491 -0.02941196],[0.5227043  0.9230324  0.03163917],[0.6443131  1.26379645 0.08799036],[0.5157572  1.24309969 0.37985349],[0.61587417 1.52678275 0.45409834],[0.48301309 1.50025654 0.8206681 ],[0.62109655 1.57772374 0.47749189],[0.47486076 1.54942489 0.86055624],[0.57188272 1.62746286 0.22387961],[0.47203517 1.60639691 0.61083025]
2135,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E330>,17,1,[ 0.7418316   0.48055139 -0.19351831],[ 0.51338828  0.46935955 -0.02447666],[ 0.92618024  0.57892013 -0.53071684],[ 0.37470508  0.46691111 -0.18777549],[ 0.91478246  0.22252977 -0.82282805],[ 0.38254601  0.21042979 -0.4235169 ],[ 0.91314316  0.13763022 -0.89615744],[ 0.37166545  0.15861112 -0.49169156],[ 0.89068425  0.12984926 -0.83999997],[ 0.38087821  0.1608963  -0.43621933],[ 0.8883664   0.16153127 -0.81486315],[ 0.38809258  0.18100435 -0.42341617],[ 0.65966934  0.97330958 -0.06524029],[0.51683611 0.94463241 0.06740735],[0.64132404 1.32072759 0.04527511],[0.48183608 1.3040458  0.26331699],[0.61900169 1.63427544 0.35997018],[0.46149194 1.61022902 0.55921084],[0.62965995 1.6827476  0.37733483],[0.45763591 1.6557219  0.58139127],[0.57424134 1.74118936 0.07976436],[0.46618092 1.72689366 0.26303729]
2136,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E3F0>,17,1,[ 0.73390985  0.46891296 -0.3425374 ],[ 0.53061384  0.45176923 -0.23162135],[ 0.84917378  0.24404049 -0.56439358],[ 0.46630663  0.23705864 -0.4019683 ],[ 0.92520982 -0.01783854 -0.71817476],[ 0.40865463 -0.00562638 -0.53647327],[ 0.93995535 -0.06467313 -0.80522788],[ 0.39203373 -0.05946022 -0.62475044],[ 0.91172081 -0.10013288 -0.82304543],[ 0.40557849 -0.06190032 -0.61912429],[ 0.92425191 -0.05702883 -0.74802738],[ 0.41802496 -0.03611773 -0.55789089],[ 0.6382401   0.95507616 -0.05173216],[0.51869041 0.90925753 0.05375497],[ 0.62238538  1.32451582 -0.12690219],[0.46321285 1.30318737 0.02828144],[0.59675831 1.68330073 0.15723309],[0.43938214 1.67323303 0.12560809],[0.59787351 1.72374725 0.16864914],[0.43664074 1.72003007 0.11848599],[ 0.5647893   1.80049384 -0.18367766],[ 0.44919154  1.78852391 -0.27539074]
2137,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E4B0>,17,1,[ 0.68569469  0.56970638 -0.20837331],[ 0.47567046  0.54456711 -0.11806614],[ 0.81054103  0.34930915 -0.44971633],[ 0.37118292  0.33605468 -0.30173874],[ 0.8242898   0.07829076 -0.68666857],[ 0.34545216  0.06845129 -0.48195866],[ 0.83821404  0.01718485 -0.78588802],[ 0.32717076  0.01803112 -0.58344334],[ 0.81538659  0.03156173 -0.7957229 ],[ 0.35185742  0.006199   -0.56417912],[ 0.80678874  0.04671955 -0.71511477],[ 0.36145478  0.02978015 -0.49746063],[ 0.62678134  1.04993224 -0.0377497 ],[0.48609269 0.99427015 0.04012386],[ 0.60653263  1.47368789 -0.18078683],[ 0.4529748   1.46432269 -0.03704862],[0.60502112 1.85828757 0.09021363],[0.43834552 1.87858415 0.0188235 ],[0.60646886 1.90520358 0.09935993],[0.43635619 1.93336225 0.00539693],[ 0.58029449  1.9792316  -0.27759936],[ 0.45659339  1.99462485 -0.41784412]
2138,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E570>,17,1,[ 0.67668611  0.61324102 -0.20213197],[ 0.43835247  0.60058749 -0.06085491],[ 0.84065378  0.7621327  -0.54017347],[ 0.30092531  0.72255647 -0.27347249],[ 0.83138812  0.47020906 -0.88318211],[ 0.30123442  0.46258539 -0.55317098],[ 0.82774878  0.4114114  -0.93859887],[ 0.29737568  0.40871555 -0.60285294],[ 0.81267977  0.39731878 -0.86977339],[ 0.31031519  0.39621073 -0.5290671 ],[ 0.80655098  0.41725397 -0.86846304],[ 0.31499639  0.41429055 -0.54156703],[ 0.60940504  1.0253315  -0.03911953],[0.4650282  1.00876331 0.04202164],[0.60349387 1.38673985 0.04652498],[0.44355261 1.3757515  0.25212973],[0.59221417 1.67425919 0.36899105],[0.42623699 1.66249633 0.53837335],[0.60117817 1.71933222 0.38658625],[0.41799128 1.7051785  0.56055677],[0.55403817 1.78310347 0.07653646],[0.44702226 1.78263104 0.22615057]
2139,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E630>,17,1,[ 0.68617296  0.61527246 -0.15828493],[0.43994015 0.61336839 0.03229263],[ 0.86218977  0.63610673 -0.40528351],[0.28864947 0.60205883 0.09560852],[ 0.84132212  0.33118582 -0.6637283 ],[0.30492383 0.33367729 0.03430476],[ 0.83280754  0.25376844 -0.73548144],[ 0.30016673  0.26632655 -0.01791581],[ 0.81368804  0.24299312 -0.69252169],[0.31285644 0.26410484 0.02498555],[ 0.81190813  0.27161002 -0.6636011 ],[0.32043052 0.28825831 0.0340307 ],[ 0.62766969  1.11995506 -0.07541761],[0.44892922 1.105407   0.07873981],[ 0.61565334  1.52281487 -0.12253003],[0.45094147 1.51134133 0.03637031],[0.60453665 1.88528335 0.18117096],[0.43112433 1.88258374 0.15525872],[0.61374116 1.93736649 0.19086997],[0.42623103 1.93343425 0.15241316],[ 0.56609833  1.99934971 -0.18717322],[ 0.44236979  2.010535   -0.26500496]
2140,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E6F0>,17,1,[ 0.6184001   0.64177871 -0.2918416 ],[0.43633151 0.62466544 0.01455769],[ 0.66607451  0.89483088 -0.64276749],[ 0.34007743  0.80831993 -0.2377242 ],[ 0.62597191  0.622527   -0.98302156],[ 0.36112285  0.59587419 -0.72727585],[ 0.62877887  0.56054294 -1.05487311],[ 0.35199088  0.53463012 -0.79557532],[ 0.62460107  0.54648173 -0.99155766],[ 0.36498955  0.52610731 -0.75626278],[ 0.62018019  0.5626725  -0.96712697],[ 0.37204969  0.54413366 -0.73190993],[ 0.57061481  0.99121177 -0.08236601],[0.44915012 0.98669231 0.08467645],[0.56498408 1.27516246 0.01511958],[0.43997157 1.2655288  0.30813417],[0.56003392 1.51887095 0.33267289],[0.43076533 1.5038805  0.63662338],[0.56720692 1.56424212 0.35010734],[0.42585146 1.54797864 0.66639566],[0.52747786 1.60162723 0.08120438],[0.43498835 1.58974481 0.40109721]
2141,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E7B0>,17,1,[ 0.60653871  0.6656369  -0.29067802],[0.43818635 0.66246402 0.04825592],[ 0.64710462  0.89952928 -0.6702643 ],[ 0.34400135  0.83005929 -0.19578238],[ 0.6126098   0.64081967 -1.02070141],[ 0.36112374  0.62980366 -0.66724879],[ 0.61597794  0.59300321 -1.09537673],[ 0.35507435  0.56901979 -0.7311582 ],[ 0.61149615  0.57846487 -1.03398621],[ 0.36819154  0.56154317 -0.6922273 ],[ 0.60780185  0.59687394 -1.00541389],[ 0.3758381   0.57813311 -0.66946715],[ 0.56499058  1.00162828 -0.10917254],[0.45426083 0.99479389 0.11094582],[ 0.54780656  1.26407576 -0.01413076],[0.44024137 1.25123692 0.31659406],[0.53966182 1.48999429 0.28571975],[0.43235931 1.46990955 0.62981111],[0.54855967 1.5349071  0.30237612],[0.42979449 1.51111078 0.6579293 ],[0.50531119 1.55731392 0.06202056],[0.42694786 1.54619825 0.41995147]
2142,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E870>,17,1,[ 0.61647582  0.62317407 -0.25835735],[0.4446736  0.61042249 0.0686922 ],[ 0.74163938  0.69204879 -0.54296893],[0.3370389  0.62124658 0.24227569],[ 0.71857256  0.42681289 -0.76517421],[0.34262899 0.42512244 0.33937234],[ 0.70599413  0.367145   -0.82554376],[0.34073445 0.3772285  0.33267072],[ 0.69830179  0.35849726 -0.79335725],[0.35291266 0.37590164 0.3724986 ],[ 0.69737071  0.37856317 -0.76261497],[0.35603827 0.39341503 0.34644464],[ 0.5641914   1.00686753 -0.10671259],[0.45198265 0.99800879 0.10874575],[ 0.55419266  1.2850517  -0.03534105],[0.43264273 1.2734102  0.25513008],[0.54578137 1.53276742 0.21586758],[0.42774719 1.50988579 0.48360914],[0.55824691 1.57485855 0.22872232],[0.42836827 1.5460124  0.49847084],[ 0.50475872  1.60266995 -0.00929475],[0.41836923 1.59362054 0.25757915]
2143,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E930>,17,1,[ 0.60202348  0.56698436 -0.25220457],[ 0.44410998  0.5482043  -0.08220801],[ 0.70998085  0.39301628 -0.46224266],[ 0.3716889   0.39181849 -0.17811565],[ 0.72111434  0.14380753 -0.62684822],[ 0.3640815   0.17367196 -0.31878477],[ 0.73039532  0.09185737 -0.71068996],[ 0.35323709  0.12264997 -0.3922832 ],[ 0.70906281  0.0884521  -0.71733272],[ 0.37444627  0.12044513 -0.38478142],[ 0.70337731  0.10681164 -0.64772028],[ 0.38111594  0.13542008 -0.3348715 ],[ 0.54387343  0.95237648 -0.06622051],[0.4369548  0.92888027 0.06827926],[ 0.52795136  1.26468563 -0.18274979],[ 0.40141821  1.24131668 -0.02939739],[ 5.00180483e-01  1.56532633e+00 -8.80962412e-04],[ 0.37481555  1.54599833 -0.01287354],[0.50428951 1.60447741 0.00223634],[ 0.37110233  1.58710289 -0.02392011],[ 0.46281874  1.65198922 -0.27911818],[ 0.37777105  1.63695717 -0.33630592]
2144,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95E9F0>,17,1,[0.50745833 0.42924178 0.13081776],[0.43713543 0.43161169 0.02101449],[0.55497062 0.46077436 0.04323207],[ 0.42224687  0.45990506 -0.10070033],[ 0.54438126  0.37925678 -0.04406521],[ 0.43845028  0.35893464 -0.14892364],[ 0.54039586  0.35997027 -0.05945505],[ 0.43615058  0.33489966 -0.16296609],[ 0.53648734  0.35540789 -0.03236624],[ 0.43647623  0.33360687 -0.15003575],[ 0.53490442  0.3636103  -0.0364099 ],[ 0.43879527  0.34339166 -0.14497165],[0.52226877 0.59170252 0.03187663],[ 0.47585133  0.60012472 -0.03176731],[ 0.60100347  0.61679268 -0.15301089],[ 0.46981826  0.64890218 -0.30135024],[ 0.59853923  0.78102934 -0.18064053],[ 0.47009507  0.82593423 -0.32689729],[ 0.58630866  0.80262709 -0.18563007],[ 0.46968582  0.84409541 -0.32860366],[ 0.62721324  0.84049696 -0.26578385],[ 0.48454875  0.90203786 -0.4147779 ]
