,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
1100,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBC80>,17,1,[ 0.56421036  0.50200111 -0.0369548 ],[ 0.38719606  0.52569234 -0.14867312],[ 0.66742754  0.63425374 -0.15184721],[ 0.29701149  0.70781839 -0.37793332],[ 0.6820246   0.45434269 -0.41184592],[ 0.26461658  0.51817787 -0.74541914],[ 0.6916703   0.40834764 -0.45284173],[ 0.25311902  0.46724308 -0.8037641 ],[ 0.67670208  0.39738339 -0.43413383],[ 0.26840487  0.45135304 -0.79107267],[ 0.66812855  0.41150254 -0.41164505],[ 0.27735925  0.46742794 -0.74829519],[0.55138087 0.87423205 0.03056286],[ 0.44615874  0.9020524  -0.02912846],[0.5811888  1.10021889 0.07468246],[0.45643628 1.13447094 0.11663879],[0.58286232 1.3037647  0.38849068],[0.46372598 1.34225941 0.42756811],[0.58104593 1.33783662 0.41214943],[0.4612157  1.3808111  0.45339832],[0.58041638 1.392802   0.23790622],[0.48729306 1.41656303 0.24787217]
1101,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBD40>,17,1,[ 0.56195205  0.49581724 -0.02151642],[ 0.37912902  0.52914101 -0.11216133],[ 0.62501037  0.6739462  -0.15526912],[ 0.32478306  0.7426753  -0.37976763],[ 0.67425138  0.53370261 -0.49580336],[ 0.27151895  0.60031331 -0.85121876],[ 0.68913889  0.49127588 -0.54049772],[ 0.2561543   0.57147264 -0.9148941 ],[ 0.67382801  0.47578529 -0.52682835],[ 0.26726344  0.54364669 -0.904926  ],[ 0.66403884  0.4839727  -0.49674839],[ 0.27669704  0.55027938 -0.85543144],[0.55319428 0.87693071 0.02131656],[ 0.43993652  0.90559918 -0.01981794],[ 0.57848036  1.11445296 -0.26092544],[0.46218342 1.16197586 0.12270398],[0.58742058 1.32156968 0.07412346],[0.47339323 1.36643982 0.57083142],[0.58723044 1.35619092 0.09867252],[0.46998611 1.40322828 0.60889179],[ 0.58335817  1.41963506 -0.11605123],[0.50015593 1.44896865 0.384877  ]
1102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBE00>,17,1,[ 0.55832505  0.49179178 -0.01700326],[ 0.38236275  0.5191617  -0.15064178],[ 0.65580404  0.62249768 -0.09864148],[ 0.30146873  0.71043718 -0.43410769],[ 0.67083812  0.45142388 -0.34181309],[ 0.25967571  0.5368228  -0.88359445],[ 0.68104947  0.40581647 -0.37806737],[ 0.24367437  0.48660889 -0.9500156 ],[ 0.66530466  0.39451662 -0.35699928],[ 0.26025075  0.47337756 -0.93616736],[ 0.65654004  0.40984082 -0.33866882],[ 0.26951891  0.48604473 -0.88712132],[0.55332744 0.86349815 0.03286046],[ 0.44379389  0.8867467  -0.03164133],[ 0.57594562  1.09072292 -0.10921211],[0.45170116 1.13075745 0.12564278],[0.58112556 1.29250455 0.25569549],[0.45909575 1.3338747  0.54552239],[0.580643   1.3272593  0.28408918],[0.45624056 1.37250829 0.58191842],[0.57632875 1.38478446 0.08327114],[0.48710266 1.41123629 0.36184716]
1103,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBEC0>,17,1,[ 0.51746213  0.64253104 -0.13196662],[ 0.34890249  0.70108402 -0.14893706],[ 0.61889851  0.730371   -0.28148928],[ 0.25421411  0.8979916  -0.35503793],[ 0.62933159  0.56841153 -0.58063382],[ 0.23224196  0.72769606 -0.72797495],[ 0.63500178  0.51919276 -0.63008821],[ 0.22429365  0.6825493  -0.7853936 ],[ 0.61912739  0.51109552 -0.60375208],[ 0.2388753   0.65995723 -0.76030499],[ 0.61301184  0.52673268 -0.57905453],[ 0.25126156  0.67291641 -0.72688502],[ 0.5187825   0.99213648 -0.01798692],[0.42314202 1.00039935 0.01953471],[0.54083067 1.23011124 0.05250774],[0.42251706 1.25148153 0.14378111],[0.54902118 1.43401945 0.42652625],[0.44103795 1.44038236 0.45806521],[0.5535748  1.46779168 0.45246324],[0.44069791 1.47101629 0.48491415],[0.54275399 1.5140574  0.25047398],[0.46604866 1.52280331 0.25107062]
1104,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBF80>,17,1,[ 0.48848283  0.71158653 -0.37151641],[ 0.31949639  0.74351174 -0.52521706],[ 0.51002467  0.48468596 -0.42661312],[ 0.22941105  0.54605126 -0.73627824],[ 0.53825247  0.28907609 -0.55712593],[ 0.15180829  0.36122853 -0.87542129],[ 0.5399673   0.23728567 -0.61188376],[ 0.1431579   0.3178286  -0.94937795],[ 0.53161162  0.23237777 -0.6378873 ],[ 0.15794706  0.31069899 -0.94478041],[ 0.53088033  0.25241053 -0.58427536],[ 0.16259229  0.32414627 -0.88830435],[0.49497536 1.06231213 0.02257656],[ 0.37434608  1.08380604 -0.02110621],[0.51498938 1.34585702 0.11142228],[ 0.39409748  1.36420703 -0.04585603],[0.51562333 1.59813929 0.39984557],[0.40758067 1.62533522 0.12001064],[0.51301062 1.62675929 0.41538939],[0.40743011 1.65557837 0.12495684],[0.5166927  1.70343959 0.16866957],[ 0.42723563  1.72174716 -0.19706228]
1105,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBFE0>,17,1,[ 0.43841478  0.43483368 -0.45910665],[ 0.37790066  0.38867447 -0.23051904],[ 0.44227222  0.55792499 -0.35553464],[0.35789374 0.4677054  0.00251346],[ 0.39704064  0.58963752 -0.22402766],[0.33653772 0.45532894 0.13800144],[ 0.38722336  0.60889745 -0.22599725],[0.33117464 0.45708644 0.15227993],[ 0.38368708  0.59135842 -0.2453723 ],[0.3343215  0.44500372 0.12847564],[ 0.38718492  0.58542776 -0.22339408],[0.33785391 0.45429519 0.13262923],[ 0.46197996  0.65903914 -0.07130163],[0.43059251 0.63575697 0.07128213],[0.47015154 0.83079392 0.05359765],[0.43152323 0.79386878 0.24868116],[0.49054372 0.93523657 0.30620876],[0.47572899 0.91876948 0.47911739],[0.5034982  0.95538771 0.33328331],[0.49085364 0.93504035 0.50558478],[0.45995057 0.96552765 0.30135483],[0.45097113 0.97235906 0.48933175]
1106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28140>,17,1,[ 0.4060345   0.50417733 -0.40514269],[ 0.55340809  0.48645568 -0.46236029],[ 0.38694137  0.36731225 -0.32320017],[ 0.58968955  0.33967307 -0.46391919],[ 0.37991121  0.20252466 -0.37631539],[ 0.58993292  0.14123951 -0.50454485],[ 0.37128732  0.16818702 -0.40527353],[ 0.59613681  0.09735385 -0.5488475 ],[ 0.38282901  0.16432518 -0.443248  ],[ 0.57241243  0.09003365 -0.56083018],[ 0.39075974  0.17467585 -0.38957992],[ 0.56816792  0.10394508 -0.50862402],[0.5098725  0.37440518 0.01485018],[ 0.58336037  0.39287648 -0.01499437],[0.48942739 0.21268922 0.04963223],[0.58439958 0.36623442 0.0031136 ],[0.55989164 0.23358358 0.25379309],[0.57413852 0.30284595 0.24391557],[0.56596196 0.25025627 0.28083155],[0.57048053 0.3010397  0.27413264],[0.58089542 0.21310882 0.27935222],[0.56197238 0.25840515 0.29917741]
1107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28200>,17,1,[ 0.50280863  0.64024401 -0.49523214],[0.41090831 0.60511041 0.01003445],[ 0.57917857  0.81556493 -0.93345165],[0.38333285 0.64979219 0.49831939],[ 0.54570222  0.69354475 -1.36086273],[0.33123839 0.57372165 0.89920878],[ 0.53259087  0.65834355 -1.4431473 ],[0.31545702 0.54850656 0.98850673],[ 0.52784163  0.63313675 -1.41717434],[0.32107323 0.5485751  0.97365838],[ 0.52121514  0.64532232 -1.36141741],[0.32807037 0.55852592 0.90659547],[ 0.50339609  0.97435886 -0.16185512],[0.43884981 0.9649266  0.1626492 ],[ 0.49671072  1.2093339  -0.06894484],[0.43419096 1.19611287 0.28963736],[0.50091708 1.40303016 0.19785874],[0.45353889 1.39281082 0.57640171],[0.50954324 1.43219614 0.21334951],[0.4595122  1.42137337 0.59617835],[0.4705455  1.45408559 0.04226394],[0.43625197 1.45434237 0.43100411]
1108,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB282C0>,17,1,[ 0.44913387  0.68314242 -0.57593465],[ 0.39452738  0.57529712 -0.69392174],[ 0.49953383  0.48744729 -0.58218175],[ 0.41228104  0.33984709 -0.74970871],[ 0.50069916  0.283894   -0.66386199],[ 0.44978267  0.16250655 -0.81999546],[ 0.48979345  0.24699441 -0.70379251],[ 0.45933932  0.12113658 -0.87787795],[ 0.48988125  0.23567346 -0.74055666],[ 0.45725837  0.13228807 -0.88911504],[ 0.4940019   0.24179244 -0.68113971],[ 0.45733324  0.14666384 -0.82828248],[0.47660902 0.57415098 0.04958085],[ 0.44846043  0.54494184 -0.04972243],[0.57540905 0.53781414 0.36002395],[ 0.39541182  0.56813335 -0.11618818],[0.51899683 0.48776096 0.90366685],[0.36208165 0.41519195 0.06215987],[0.50297856 0.49469331 0.95989376],[0.35706896 0.39640069 0.0805371 ],[0.51581609 0.41881102 0.95858544],[3.58812481e-01 3.57063651e-01 1.76461908e-04]
1109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28380>,17,1,[ 0.3573271   0.72474414 -0.68790346],[ 0.41957995  0.67128271 -0.77185005],[ 0.34269336  0.56440258 -0.69369394],[ 0.426943    0.4871304  -0.78507769],[ 0.27379781  0.38502988 -0.85629392],[ 0.41919246  0.32628298 -0.91197085],[ 0.24033798  0.36025694 -0.91253108],[ 0.42573419  0.28912264 -0.98529607],[ 0.22687997  0.3932564  -0.9706015 ],[ 0.40649301  0.30335814 -1.00741589],[ 0.25451213  0.35003516 -0.88345987],[ 0.40145433  0.31546724 -0.92434919],[0.41795126 0.64435685 0.02213457],[ 0.42942154  0.64580357 -0.02166227],[0.5647642  0.54289353 0.11062816],[ 0.40728617  0.66810006 -0.12842536],[0.5299353  0.40151131 0.52625817],[0.324417   0.52308387 0.23835002],[0.52299875 0.40198392 0.57156521],[0.31480804 0.50587416 0.27828953],[0.51360667 0.30552348 0.54444301],[0.28585112 0.48056337 0.22354108]
1110,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28440>,17,1,[ 0.60069919  0.38751891 -0.09815416],[0.51125395 0.36659044 0.15484613],[ 0.66091472  0.38129634 -0.2170572 ],[0.46502864 0.35273468 0.30574122],[ 0.64091021  0.2607789  -0.20924857],[0.48789817 0.25686869 0.42524076],[ 0.63676876  0.23100659 -0.22530408],[0.48627385 0.22965038 0.42733175],[ 0.63166273  0.23308393 -0.20920189],[0.49598283 0.23469877 0.44925109],[ 0.63066447  0.24761251 -0.20385   ],[0.49926296 0.24712771 0.43103716],[ 0.53874296  0.63254547 -0.09546283],[0.48401669 0.62201351 0.09540413],[ 0.47286022  0.6939804  -0.49206975],[ 0.36855325  0.63020992 -0.12196447],[ 0.49693948  0.88002062 -0.33142024],[0.40988725 0.82496893 0.04404477],[ 0.50837642  0.90226877 -0.31490576],[0.43066069 0.85167897 0.05767782],[ 0.45770845  0.95889604 -0.43552789],[ 0.36491752  0.89351827 -0.03003557]
1111,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28500>,17,1,[ 0.60433602  0.56556559 -0.07030162],[0.39722547 0.58318746 0.08794729],[ 0.71495032  0.74532676 -0.33261532],[ 0.29300863  0.77578706 -0.16137831],[ 0.67344183  0.52901411 -0.58989561],[ 0.30401114  0.5337854  -0.57649583],[ 0.6738379   0.46743602 -0.64435655],[ 0.2979899   0.47170174 -0.64939362],[ 0.66260874  0.45598704 -0.57998699],[ 0.31124792  0.45985544 -0.59824115],[ 0.65252852  0.48241967 -0.57351565],[ 0.31929201  0.48524255 -0.57636559],[ 0.5567537   0.98297584 -0.05595804],[0.43710437 0.97219205 0.05816999],[ 0.57044756  1.30256414 -0.05537828],[0.43408781 1.30949664 0.18785201],[0.57171249 1.58014727 0.20004524],[0.43954384 1.58535361 0.38026252],[0.5788635  1.61510086 0.20875554],[0.43685919 1.62198424 0.3953473 ],[ 0.55118209  1.67515945 -0.0666917 ],[0.45158231 1.68307519 0.10712273]
1112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB285C0>,17,1,[ 0.55441868  0.42472902 -0.42940351],[ 0.45282498  0.44857913 -0.37380105],[ 0.59442359  0.42100638 -0.53912342],[ 0.43517262  0.51265919 -0.31723356],[ 0.61834949  0.37413466 -0.71113056],[ 0.44407991  0.55225033 -0.33501315],[ 0.630463    0.35856321 -0.7527957 ],[ 0.44335198  0.57267559 -0.34038407],[ 0.62175637  0.35637081 -0.76420563],[ 0.45183259  0.56158525 -0.35423225],[ 0.61434042  0.36451659 -0.72076821],[ 0.45467916  0.55395597 -0.33803275],[ 0.54321265  0.56889558 -0.03935272],[0.48360911 0.57786423 0.03973197],[ 0.52422148  0.66504657 -0.29094058],[ 0.46976134  0.6747061  -0.22173387],[ 0.52506518  0.80949563 -0.10467821],[ 0.48446155  0.82059073 -0.00948467],[ 0.52622294  0.83582443 -0.09520581],[0.49862951 0.84319639 0.00151547],[ 0.51701653  0.86657906 -0.22905721],[ 0.46738464  0.88470167 -0.14968829]
1113,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28680>,17,1,[ 0.59531373  0.58129859 -0.06480984],[0.39546806 0.58323801 0.02258703],[ 0.72062504  0.72706068 -0.28031006],[ 0.27673429  0.71675014 -0.20271397],[ 0.71882367  0.51621044 -0.52251756],[ 0.26999924  0.50713474 -0.57946503],[ 0.72335517  0.46332759 -0.57573563],[ 0.26512802  0.45026159 -0.64839035],[ 0.70374256  0.45131755 -0.52049696],[ 0.27982783  0.43780106 -0.59904897],[ 0.69562036  0.47207034 -0.51053858],[ 0.28469151  0.459782   -0.57853907],[ 0.54093844  0.98210573 -0.03848541],[0.42882851 0.9696787  0.04084474],[ 0.55235392  1.28405452 -0.05482096],[0.41859129 1.28593218 0.16034429],[0.55265069 1.54794121 0.15307724],[0.41689292 1.5461483  0.34270462],[0.55958241 1.58810067 0.15922521],[0.41361788 1.58570647 0.35507452],[ 0.52684605  1.64007771 -0.08472094],[0.42937294 1.63803732 0.10287273]
1114,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28740>,17,1,[ 0.59250706  0.56979895 -0.12041141],[ 0.39763737  0.56941891 -0.04015817],[ 0.75004077  0.57411861 -0.32947898],[ 0.2481108   0.59392285 -0.15005381],[ 0.70618933  0.34878618 -0.57092083],[ 0.27126443  0.35651612 -0.37531629],[ 0.70768356  0.29371852 -0.64470488],[ 0.26633009  0.29024071 -0.45313439],[ 0.69454116  0.28457063 -0.60268748],[ 0.2810387   0.28538442 -0.4173418 ],[ 0.69076049  0.30506861 -0.56846184],[ 0.28658146  0.30658823 -0.37757447],[ 0.54379725  0.98403192 -0.05652584],[0.43145692 0.97318858 0.05858915],[ 0.548585    1.33338904 -0.07869919],[0.41407686 1.33361924 0.03033341],[0.54241937 1.63403606 0.20404297],[0.40344074 1.63766003 0.15250015],[0.5499146  1.67764807 0.21342926],[0.40133131 1.67944157 0.15238796],[ 0.5147171   1.72212362 -0.08692547],[ 0.40871185  1.73794389 -0.17822798]
1115,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28800>,17,1,[ 0.60410351  0.56989008 -0.11167026],[ 0.40644631  0.57246423 -0.02413648],[ 0.74309582  0.67258471 -0.36510924],[ 0.26384795  0.67089486 -0.27570102],[ 0.72494346  0.44575858 -0.63626039],[ 0.28001955  0.44613791 -0.6524747 ],[ 0.72841495  0.38740891 -0.70025969],[ 0.27761006  0.38366508 -0.73030823],[ 0.71064198  0.37920791 -0.64227593],[ 0.29291025  0.37113047 -0.6720975 ],[ 0.70588213  0.40186799 -0.62515658],[ 0.29744351  0.39598948 -0.64882314],[ 0.55333823  0.98280567 -0.04291816],[0.44050851 0.97143674 0.04530168],[0.56424326 1.28183556 0.00677688],[0.42696095 1.28536808 0.19457078],[0.56363475 1.54179251 0.29231173],[0.4268831  1.53787684 0.42573652],[0.57165784 1.58524144 0.30632237],[0.42341405 1.57756639 0.44327757],[0.5398975  1.63205457 0.05313357],[0.44274986 1.63501084 0.17060541]
1116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB288C0>,17,1,[ 0.60149711  0.53108728 -0.32795474],[ 0.42248446  0.53188968 -0.30721581],[ 0.67969906  0.3469907  -0.47377914],[ 0.33900928  0.33749211 -0.45901981],[ 0.71448421  0.1007539  -0.68713301],[ 0.27974278  0.1113503  -0.64395875],[ 0.72468495  0.05527169 -0.77648866],[ 0.27006611  0.06146955 -0.73381704],[ 0.70903528  0.04744351 -0.80454433],[ 0.28230163  0.04928601 -0.74685848],[ 0.7031579   0.06025845 -0.71981573],[ 0.2876429   0.06441164 -0.66824257],[ 0.54342538  0.97872901 -0.02745782],[0.43373102 0.97074831 0.0285255 ],[ 0.5326004   1.37102783 -0.02891546],[0.40556127 1.36175764 0.02864783],[0.53575253 1.71410275 0.30282766],[0.39949894 1.73266196 0.19108559],[0.53200614 1.75469875 0.31795382],[0.3992964  1.7827096  0.18915777],[ 0.52236867  1.82321215 -0.0327244 ],[ 0.41702017  1.82270813 -0.20526204]
1117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28980>,17,1,[ 0.60400748  0.55703008 -0.0716015 ],[0.40293631 0.55944443 0.0117614 ],[ 0.72997892  0.70808971 -0.30468646],[ 0.27064025  0.68375421 -0.20934594],[ 0.72441065  0.48908883 -0.57958937],[ 0.27079898  0.46595973 -0.59142101],[ 0.72328371  0.43367004 -0.63612729],[ 0.2668637   0.40359503 -0.65995705],[ 0.70643824  0.41958261 -0.57690746],[ 0.28172445  0.39344782 -0.61533815],[ 0.70176417  0.44264454 -0.56520754],[ 0.28594297  0.41651684 -0.5909043 ],[ 0.55635923  0.97969478 -0.03242119],[0.43941396 0.96785486 0.03435456],[ 0.5605827   1.28281093 -0.02882931],[0.42468593 1.2863313  0.13162513],[0.55859417 1.55429065 0.20939299],[0.42533472 1.55503261 0.31494069],[0.56544888 1.5942328  0.21924883],[0.42344588 1.5927211  0.32662341],[ 0.53678733  1.64355874 -0.02310273],[0.4376871  1.64971375 0.06358363]
1118,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28A40>,17,1,[ 0.60059077  0.5598197  -0.20088032],[ 0.3997114   0.56456631 -0.02978001],[ 0.74618918  0.61377639 -0.50837743],[ 0.2481187   0.61627877 -0.23720297],[ 0.71562201  0.39137244 -0.81122959],[ 0.27614379  0.39599484 -0.6018706 ],[ 0.7135365   0.33119011 -0.887734  ],[ 0.27314949  0.3325417  -0.68203914],[ 0.69885826  0.32328373 -0.83497357],[ 0.28587288  0.32284927 -0.62979317],[ 0.69616783  0.34261352 -0.80240327],[ 0.29077625  0.34323126 -0.59960365],[ 0.55181956  0.97664493 -0.07721425],[0.43242335 0.96241218 0.07906088],[0.55033636 1.28518414 0.00847432],[0.41273928 1.28997874 0.22865237],[0.54944664 1.56278539 0.3410818 ],[0.4145202  1.56205297 0.50238359],[0.56038445 1.60624838 0.35741618],[0.41431141 1.5991888  0.52085513],[0.5194515  1.64599919 0.06933349],[0.42377391 1.66069138 0.20792018]
1119,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28B00>,17,1,[ 0.60115361  0.54804331 -0.21778274],[ 0.39957738  0.55034757 -0.0424023 ],[ 0.75059712  0.59142148 -0.54122305],[ 0.24576023  0.594634   -0.25290743],[ 0.71879125  0.37012577 -0.83178455],[ 0.27619916  0.36803955 -0.61440462],[ 0.71213055  0.30900592 -0.90395916],[ 0.27130133  0.30034125 -0.6920324 ],[ 0.69500053  0.30561656 -0.84886843],[ 0.2875303   0.29469222 -0.63621902],[ 0.69322479  0.32927805 -0.82089734],[ 0.29335546  0.3199752  -0.60999113],[ 0.55013651  0.97969609 -0.06980829],[0.42976063 0.96348232 0.0715842 ],[ 0.55686998  1.29890823 -0.00198482],[0.41478974 1.30112529 0.16117622],[0.55689198 1.57888722 0.32962257],[0.41984269 1.58164752 0.40538457],[0.5658828  1.62013376 0.34597507],[0.42090961 1.61944175 0.4186776 ],[0.53171116 1.66934323 0.05228991],[0.42955044 1.68177903 0.10111788]
1120,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28BC0>,17,1,[ 0.61510509  0.59647477 -0.12833914],[0.46623144 0.59170914 0.15843228],[ 0.6289075   0.60405874 -0.36003467],[0.33034036 0.5495894  0.0014064 ],[ 0.58048517  0.36779928 -0.41610882],[ 0.41585958  0.36124504 -0.08237886],[ 0.56660056  0.31283104 -0.45743361],[ 0.42160395  0.31256711 -0.12593302],[ 0.57180363  0.29696995 -0.4243975 ],[ 0.4362697   0.31085205 -0.04751629],[ 0.57403284  0.33597827 -0.40776196],[ 0.44011417  0.32893825 -0.06563838],[ 0.56343007  0.96474212 -0.09259798],[0.48011264 0.95577896 0.09358968],[ 0.5591985   1.22066188 -0.01547698],[0.42998463 1.18969703 0.01537158],[0.53778946 1.43241024 0.23044051],[0.45355844 1.41055012 0.19874975],[0.54732174 1.47288096 0.24792771],[0.46056977 1.44286895 0.21205986],[0.49145532 1.49395061 0.06880225],[0.44041461 1.49126172 0.02927128]
1121,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28C80>,17,1,[ 0.64936304  0.57053804 -0.18620642],[ 0.45734632  0.56857717 -0.07497899],[ 0.69849432  0.38456923 -0.39659026],[ 0.39831814  0.40987962 -0.20488822],[ 0.70717007  0.16122663 -0.56787401],[ 0.37932855  0.20836318 -0.34776747],[ 0.70946413  0.10782361 -0.65004891],[ 0.36616111  0.15215832 -0.43127105],[ 0.6865145   0.10742605 -0.66019255],[ 0.39019039  0.14830667 -0.42551035],[ 0.67856151  0.12522399 -0.59049267],[ 0.39650857  0.16634107 -0.36588874],[ 0.57326585  0.99053025 -0.05617534],[0.4617486  0.97869098 0.0575997 ],[ 0.56007361  1.32768512 -0.05947556],[0.43675163 1.31601167 0.0473369 ],[0.5491029  1.62647676 0.21200073],[0.41719845 1.63160074 0.17130667],[0.55115736 1.6670388  0.22180484],[0.41566324 1.67703867 0.16931881],[ 0.51945788  1.71895075 -0.07585205],[ 0.42390382  1.71818018 -0.15608567]
1122,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEB28D40>,17,1,[ 0.64961511  0.65342164 -0.16772   ],[ 0.47094178  0.65065366 -0.0238606 ],[ 0.74923444  0.8133707  -0.40200287],[ 0.37025762  0.77771866 -0.12473972],[ 0.75949115  0.59436297 -0.73460126],[ 0.36029395  0.58937478 -0.38098615],[ 0.75715482  0.54470146 -0.78603357],[ 0.3535012   0.53977144 -0.40988183],[ 0.74758607  0.5357765  -0.73681545],[ 0.36654729  0.53029853 -0.37609223],[ 0.74236947  0.55211985 -0.72400427],[ 0.37328178  0.5475719  -0.37754205],[ 0.59313071  0.98265469 -0.06390803],[0.49592653 0.97506583 0.06611535],[ 0.59300905  1.25280857 -0.08192141],[0.4746637  1.25044036 0.24472268],[0.58252442 1.49128747 0.16414739],[0.46614513 1.48277307 0.49349767],[0.58941728 1.52839434 0.17462403],[0.46196914 1.51684594 0.51338589],[ 0.55677021  1.56625581 -0.0899372 ],[0.47303128 1.56694794 0.24200103]
1123,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=750x428 at 0x1ABBEB28E00>,17,1,[ 0.62956434  0.47853929 -0.10968438],[0.43476182 0.50850582 0.00461727],[ 0.73463726  0.37031043 -0.31895101],[ 0.30970258  0.45802534 -0.0833581 ],[ 0.71544313  0.14327043 -0.51343215],[ 0.30301148  0.21787381 -0.19983126],[ 0.70813     0.10535234 -0.57992619],[ 0.30601972  0.17066437 -0.26559535],[ 0.6930021   0.09886068 -0.55562866],[ 0.31912422  0.16282773 -0.22953308],[ 0.69253731  0.11636609 -0.51823127],[ 0.32130855  0.18291396 -0.20363098],[ 0.61078012  0.98562449 -0.03966882],[0.48975602 0.99145895 0.04146699],[6.27098560e-01 1.38651741e+00 6.63174607e-04],[0.50154084 1.39831817 0.06784545],[0.63136125 1.73365116 0.26722065],[0.50303239 1.75359774 0.22025743],[0.64062911 1.77867222 0.27855417],[0.50372356 1.8002429  0.22443269],[0.60584766 1.85548902 0.00429534],[ 0.51573551  1.87889922 -0.07840574]
